filename,audio_path,audio_category,duration_sec,sample_rate,channels,cover_size_bytes,num_samples,usage_target_pct,usage_actual_pct,payload_size_bytes,payload_bits,max_payload_bits,payload_cover_ratio_pct,bits_per_sample,embed_sec,extract_sec,total_sec,ber_pct,bit_errors,extracted_success,psnr_db,thd_stego_pct,imd_stego_pct,odg_approx,peaq_quality_approx,correlation,snr_db,lsd_db,seaq_score
demo_music.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music\demo_music.wav,music,2.0,48000.0,mono,192044.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.03384641019766303,0.001983642578125,11.027940599999965,5.155051999999955,16.18299259999992,0.0,0.0,1.0,26.712594041994162,1.6171792229507216,0.47218993284553845,-4.0,0.9191650906086573,0.9915882321684647,17.407300484173447,42.76269746096455,4.195371276246352
demo_music.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music\demo_music.wav,music,2.0,48000.0,mono,192044.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.06821353439836704,0.003997802734375,11.023457500000063,5.24254499999995,16.266002500000013,0.09541984732824428,1.0,0.0,24.922947318544317,2.4744674670368485,0.8435201222653557,-4.0,0.9022180453223321,0.9874900516949886,15.617653760723599,101.74336956005745,3.076842074090198
demo_music.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music\demo_music.wav,music,2.0,48000.0,mono,192044.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.17027347899439713,0.009979248046875,11.505194500000016,6.099981299999968,17.605175799999984,17.737003058103976,464.0,0.0,23.901482970352173,2.3410220611368002,0.6610254176046714,-4.0,0.8890080220777627,0.9837361641860624,14.596189412531455,147.52928515196055,2.4384268564701084
demo_music.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music\demo_music.wav,music,2.0,48000.0,mono,192044.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.3410676719918352,0.019989013671875,12.711242200000015,6.4466555999999855,19.1578978,57.61450381679389,3019.0,0.0,21.169254466519668,2.4436087315843613,1.2223781955803255,-4.0,0.835903906961682,0.9738534662839085,11.863960908698951,150.38366663943395,0.7307840415747924
demo_music.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music\demo_music.wav,music,2.0,48000.0,mono,192044.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.5118618649892733,0.029998779296875,13.502971000000002,6.823475600000052,20.326446600000054,34.19379450661241,2689.0,0.0,17.280018851247434,2.970129447281668,1.677067328425483,-4.0,0.7570760954129824,0.9472839136056054,7.974725293426718,150.70328126754694,0.0
demo_music.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music\demo_music.wav,music,2.0,48000.0,mono,192044.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.6821353439836704,0.03997802734375,13.871508999999946,6.260290199999986,20.131799199999932,37.08969465648855,3887.0,0.0,15.642981167902759,1.7973294481859976,2.665461821383633,-4.0,0.7163932854801854,0.9301230161803876,6.337687610082041,153.06438146485976,0.0
demo_music.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\music\demo_music.wav,music,2.0,48000.0,mono,192044.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,0.8529295369811085,0.04998779296875,14.335811400000011,6.438512600000081,20.774324000000092,37.09554334554335,4861.0,0.0,15.604338886318898,1.8299830821566505,2.018448323090246,-4.0,0.7020684998813708,0.9292786933722379,6.299045328498182,153.479517137451,0.0
demo_speech.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech\demo_speech.wav,speech,2.0,48000.0,mono,192044.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.03384641019766303,0.001983642578125,10.776422400000001,5.643234600000142,16.419657000000143,0.19230769230769232,1.0,0.0,26.20614942302875,1.3362914879666332,28.856879311048395,-4.0,0.9251896387838728,0.9936283344854341,18.83258908122552,44.1485072304431,3.8788433893929697
demo_speech.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech\demo_speech.wav,speech,2.0,48000.0,mono,192044.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.06821353439836704,0.003997802734375,10.579589599999963,5.237503999999944,15.817093599999907,0.0,0.0,1.0,24.867366835429955,2.0859783963268925,28.924608087102577,-4.0,0.9124601432271174,0.9913999840941242,17.493806493626725,102.85688937719156,3.042104272143722
demo_speech.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech\demo_speech.wav,speech,2.0,48000.0,mono,192044.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.17027347899439713,0.009979248046875,10.995116900000085,5.414572899999939,16.409689800000024,35.24464831804281,922.0,0.0,24.124227787244937,2.1323677757136,28.506659362707236,-4.0,0.9014847165323019,0.9896445543342148,16.750667445441703,148.2370391122084,2.5776423670280857
